phone_num,height,weight,marriage
13468687977,179.5,79.2 ,0
13740212775,180.2,75.4 ,1
13792346251,171.7,82.7 ,0
13096434548,170.5,82.2 ,0
13297511986,184.2,75.0 ,0
13694593763,183.6,73.2 ,0
13022797090,165.9,84.1 ,0
13983041133,171.4,73.5 ,1
13324768120,174.8,70.6 ,1
13077672790,166.9,76.1 ,0
13656907277,185.1,73.2 ,1
13887401460,173.7,72.2 ,1
13090201264,178.3,80.6 ,0
13820942582,174.3,80.1 ,0
13842783909,187.6,78.7 ,1
13475105776,172.6,77.0 ,1
13538930987,178.7,81.5 ,0
13432815543,186.2,72.1 ,1
13235086922,184.6,70.7 ,1
13903201465,181.6,77.5 ,1
13538723611,182.9,78.8 ,1
13802089204,174.4,65.1 ,0
13552270952,168.9,76.8 ,1
13163987223,168.2,76.7 ,0
13398811511,165.8,77.5 ,0
13054473181,176.8,71.9 ,1
13881317129,182,70.6 ,1
13086743341,171.7,76.3 ,1
13938659357,174.7,72.8 ,0
13588581259,180.9,79.5 ,1
13351496573,176.2,75.0 ,1
13489120363,172,77.2 ,1
13834768440,171.6,81.2 ,0
13555695658,179,83.0 ,0
13305587717,182,78.5 ,0
13971256273,185.8,75.0 ,1
13024508712,181.6,75.7 ,1
13667451986,184.6,77.3 ,1
13786263745,182.8,78.4 ,0
13660230978,176.3,74.3 ,1
13517071092,185.1,74.6 ,1
13113133536,178.1,76.0 ,1
13311988272,166.5,79.0 ,0
13677982815,177,71.9 ,1
13283141339,181,72.4 ,1
13605114460,177.9,74.9 ,0
13915668504,168.3,75.4 ,1
13147502774,171.5,68.2 ,0
13072104973,187.5,73.2 ,1
13853532273,185.9,76.2 ,1
13360192751,172.4,71.4 ,0
13913539292,165.8,83.3 ,0
13588784824,186.9,77.5 ,1
13822111808,179,78.6 ,1
13999501127,176.2,71.0 ,1
13296673505,180,78.0 ,0
13877762450,183.1,65.1 ,0
13270252495,167.9,65.7 ,0
13824285607,166.5,81.0 ,0
13499082354,169.4,74.1 ,0
13934652729,187.5,73.6 ,1
13144236307,175.3,75.0 ,0
13496366041,176.3,77.4 ,1
13420015780,179.4,84.6 ,0
13674945327,185.2,75.4 ,1
13346254715,173.3,74.6 ,1
13873374725,178.6,73.2 ,1
13759008771,169.4,74.5 ,1
13229473577,174.7,83.7 ,0
13474644855,180.7,76.1 ,1
13615305818,184.6,69.5 ,0
13425292080,177.2,72.1 ,1
13211150442,183.3,70.5 ,1
13113703261,173.1,76.5 ,0
